EventId,ObjectId,VariableName,VariableValue
1,27cf6b72-6e59-4977-32ff-14b676b18b38,VarA,3
2,301d5f93-75e1-8a4c-00d0-5d6cdb8551cb,VarA,5
3,14b4ef85-b187-be43-ec1c-47e58525ace9,VarB,4
4,c1bd1130-7011-32aa-3f31-d1b826e79087,VarC,9
5,301d5f93-75e1-8a4c-00d0-5d6cdb8551cb,VarC,0
6,27cf6b72-6e59-4977-32ff-14b676b18b38,VarA,7
7,14b4ef85-b187-be43-ec1c-47e58525ace9,VarB,3
8,14b4ef85-b187-be43-ec1c-47e58525ace9,VarB,1
9,1aaa30b7-9414-b85f-494c-42e5d48a6f7d,VarB,3
10,c1bd1130-7011-32aa-3f31-d1b826e79087,VarC,4
11,aaf34635-960d-670d-501c-66b3ecf8dffa,VarA,2
12,14b4ef85-b187-be43-ec1c-47e58525ace9,VarB,8
13,301d5f93-75e1-8a4c-00d0-5d6cdb8551cb,VarA,5
14,c1bd1130-7011-32aa-3f31-d1b826e79087,VarC,1
15,27cf6b72-6e59-4977-32ff-14b676b18b38,VarC,6
16,301d5f93-75e1-8a4c-00d0-5d6cdb8551cb,VarB,7
17,14b4ef85-b187-be43-ec1c-47e58525ace9,VarC,3
18,1aaa30b7-9414-b85f-494c-42e5d48a6f7d,VarC,8
19,27cf6b72-6e59-4977-32ff-14b676b18b38,VarC,9
20,66113b4b-da77-3101-2d63-be0f962c6e88,VarB,9
21,c1bd1130-7011-32aa-3f31-d1b826e79087,VarA,4
22,301d5f93-75e1-8a4c-00d0-5d6cdb8551cb,VarA,5
23,14b4ef85-b187-be43-ec1c-47e58525ace9,VarC,4
24,27cf6b72-6e59-4977-32ff-14b676b18b38,VarA,6
25,27cf6b72-6e59-4977-32ff-14b676b18b38,VarA,4
26,27cf6b72-6e59-4977-32ff-14b676b18b38,VarB,3
27,301d5f93-75e1-8a4c-00d0-5d6cdb8551cb,VarC,9
28,c1bd1130-7011-32aa-3f31-d1b826e79087,VarC,6
29,aaf34635-960d-670d-501c-66b3ecf8dffa,VarA,4
30,14b4ef85-b187-be43-ec1c-47e58525ace9,VarA,1
31,301d5f93-75e1-8a4c-00d0-5d6cdb8551cb,VarC,1
32,1aaa30b7-9414-b85f-494c-42e5d48a6f7d,VarB,4
33,27cf6b72-6e59-4977-32ff-14b676b18b38,VarB,6
34,27cf6b72-6e59-4977-32ff-14b676b18b38,VarA,8
35,301d5f93-75e1-8a4c-00d0-5d6cdb8551cb,VarC,6
36,14b4ef85-b187-be43-ec1c-47e58525ace9,VarA,2
37,27cf6b72-6e59-4977-32ff-14b676b18b38,VarC,5
38,27cf6b72-6e59-4977-32ff-14b676b18b38,VarB,7
39,c1bd1130-7011-32aa-3f31-d1b826e79087,VarC,8
40,301d5f93-75e1-8a4c-00d0-5d6cdb8551cb,VarA,8
41,301d5f93-75e1-8a4c-00d0-5d6cdb8551cb,VarA,6
42,66113b4b-da77-3101-2d63-be0f962c6e88,VarC,4
43,14b4ef85-b187-be43-ec1c-47e58525ace9,VarC,3
44,27cf6b72-6e59-4977-32ff-14b676b18b38,VarA,7
45,1aaa30b7-9414-b85f-494c-42e5d48a6f7d,VarA,2
46,c1bd1130-7011-32aa-3f31-d1b826e79087,VarC,6
47,66113b4b-da77-3101-2d63-be0f962c6e88,VarA,4
48,301d5f93-75e1-8a4c-00d0-5d6cdb8551cb,VarC,8
49,301d5f93-75e1-8a4c-00d0-5d6cdb8551cb,VarB,2
50,27cf6b72-6e59-4977-32ff-14b676b18b38,VarB,7
51,27cf6b72-6e59-4977-32ff-14b676b18b38,VarC,9
52,14b4ef85-b187-be43-ec1c-47e58525ace9,VarB,9
53,aaf34635-960d-670d-501c-66b3ecf8dffa,VarC,2
54,301d5f93-75e1-8a4c-00d0-5d6cdb8551cb,VarC,8
55,66113b4b-da77-3101-2d63-be0f962c6e88,VarA,9
56,c1bd1130-7011-32aa-3f31-d1b826e79087,VarC,2
57,c1bd1130-7011-32aa-3f31-d1b826e79087,VarA,9
58,27cf6b72-6e59-4977-32ff-14b676b18b38,VarC,0
59,1aaa30b7-9414-b85f-494c-42e5d48a6f7d,VarC,4
60,27cf6b72-6e59-4977-32ff-14b676b18b38,VarB,8
61,27cf6b72-6e59-4977-32ff-14b676b18b38,VarC,1
62,1aaa30b7-9414-b85f-494c-42e5d48a6f7d,VarC,5
63,c1bd1130-7011-32aa-3f31-d1b826e79087,VarA,7
