id,type,name,description,location,address,keywords,image_main,rating,price,opening_hours
t01,delete,Test,Test only (don’t remove row),,,,,,,
c01,add,The Twelve Pins,Pub named after an Irish mountain range with outdoor benches and numerous sports on big screens.,"51.5647996,-0.2384464","263 Seven Sisters Rd, Finsbury Park, London N4 2DE",beer|vodka,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,1.0,1.4,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
c02,add,The Pint Glass Company,Pub named after an Irish mountain range with outdoor benches and numerous sports on big screens.,"51.6803458,0.4100696","The Timber Mill the Tye, 2, Croftons, East Hanningfield, Chelmsford CM3 8BY",juice|vodka,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,2.4,4.2,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
c03,add,The Dovetail,"Bar with more than 2000 types of beer, brewery memorabilia & live music on Thursday evenings.","51.5084254,-0.1272634","9-10 Jerusalem Passage, London EC1V 4JP",juice,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,4.8,1.1,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
c04,add,Swift Shoreditch,"Upmarket bar serving up craft cocktails, beer & wine, plus waffles, finger foods & other treats.","51.5258354,-0.0860262","91-93 Great Eastern St, London EC2A 3HZ",cocktail|beer|wines|waffles|finger foods,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,4.7,1.4,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
c05,add,Be At One - Shoreditch,"Lively chain bar that serves sweet, sour and spicy cocktails, and offers mixing masterclasses.","51.5267426,-0.0834445","348 Old St, London EC1V 9NQ",Sweet|sour|spicy|cocktsils|mixes,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,4.6,4.2,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
c06,add,Nikkis Bar Shoreditch,Patrons drink cocktails & beer & dance to 80s music in this striking party destination.,"51.5273976,-0.0828584","39A Hoxton Square, London N1 6NL",cocktails|beer|dance|80s|music,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,4.6,1.1,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
c09,add,Flight Club Shoreditch,"Cool darts bar with automatic score-keeping system, plus sharing boards, cocktails and shots menu.","51.5219839,-0.0891145","2A Worship St, London EC2A 2AH",darts|cocktails|shots|beer,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,4.5,1.1,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
c10,add,Ballie Ballerson London,Guests frolic in pits filled with plastic balls at this nightspot serving retro cocktails.,"51.5256892,-0.0830332","97-113 Curtain Rd, London EC2A 3BS",ball pit|cocktails|beer|rap|hip hop ,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,4.5,1.4,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
c11,add,Simmons Bar | Soho,"Cocktail bar with retro wallpaper serving shareable drinks, beer & wine, with a long happy hour.","51.5257054,-0.090758","2 Bateman St, London W1D 4AE",cocktails|beer|dance|80s|shareable drinks|wines|long happy hour|retro wallopaper,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,4.6,4.2,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
