AVAILABLE NODES COUNT,TASK,CPU REQUIRED,MEMORY REQUIRED,${B},${C},${D}
12475,1005190908-0,1,0.0003975,,,
12360,1005190908-1,2,0.0003975,,,${D} == 
12360,1005190908-7,3,0.0003975,,,${D} == 
12475,1005190908-8,4,0.0003975,,,
12360,1005190908-9,5,0.0003975,,,${D} == 
12360,109341524-0,6,0.009924,${B} <> 0,,${D} == 
12360,109341524-1,7,0.009924,${B} <> 0,,${D} == 
11580,109344935-0,8,0.001398,"${B} <> 0, 1",,${D} == 
11580,109344935-1,9,0.001398,"${B} <> 0, 1",,${D} == 
12360,1488089419-0,10,0.00159,,,${D} == 
12360,1510326178-0,11,0.009192,${B} <> 0,,${D} == 
12475,1519424054-0,12,0.004773,,,
12475,154376113-0,13,0.001088,,,
12360,155171765-0,14,0.008813,${B} <> 0,,${D} == 
12360,155171765-1,15,0.008813,${B} <> 0,,${D} == 
12475,15705910-0,16,0.01041,,,
12475,1596061083-0,17,0.001193,,,
12475,1623460225-0,18,0.002081,,,
12475,1639398186-0,19,0.0006218,,,
12475,1699314250-1,20,0.004816,${B} <> 0,,
12475,1699314250-2,21,0.004816,,,
12475,1699314250-3,22,0.004816,${B} <> 0,,
12475,1699314250-4,23,0.004816,,,
12360,1702125294-0,24,0.009937,${B} <> 0,,${D} == 
12360,1702125294-1,25,0.009937,${B} <> 0,,${D} == 
12360,1702125294-2,26,0.009937,${B} <> 0,,${D} == 
12360,1702125294-3,27,0.009937,${B} <> 0,,${D} == 
